Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
912	 0.019650	 0.005922	 0.000233	 0.004572	 0.008337	11.275166	 6.675824	 0.231804	 0.993017	 3.192777
913	 0.019674	 0.005772	 0.000431	 0.004280	 0.008844	11.294840	 6.681596	 0.232235	 0.997297	 3.201621
914	 0.021907	 0.006529	 0.000251	 0.007030	 0.007713	11.316747	 6.688125	 0.232486	 1.004327	 3.209334
915	 0.019250	 0.006682	 0.000214	 0.004520	 0.007451	11.335997	 6.694807	 0.232700	 1.008847	 3.216785
916	 0.026500	 0.006555	 0.000422	 0.008743	 0.010432	11.362497	 6.701362	 0.233122	 1.017590	 3.227217
917	 0.018703	 0.006810	 0.000219	 0.003348	 0.007977	11.381200	 6.708172	 0.233341	 1.020938	 3.235194
918	 0.027666	 0.013930	 0.000292	 0.003390	 0.009613	11.408866	 6.722102	 0.233633	 1.024328	 3.244807
919	 0.021058	 0.005710	 0.000281	 0.006569	 0.008154	11.429924	 6.727812	 0.233914	 1.030897	 3.252961
920	 0.020766	 0.005296	 0.000267	 0.006612	 0.008112	11.450690	 6.733108	 0.234181	 1.037509	 3.261073
921	 0.021166	 0.005907	 0.000212	 0.006083	 0.008520	11.471856	 6.739015	 0.234393	 1.043592	 3.269593
922	 0.020573	 0.006226	 0.000206	 0.006132	 0.007597	11.492429	 6.745241	 0.234599	 1.049724	 3.277190
923	 0.019798	 0.006129	 0.000265	 0.004398	 0.008465	11.512227	 6.751370	 0.234864	 1.054122	 3.285655
924	 0.019736	 0.005850	 0.000302	 0.004877	 0.008292	11.531963	 6.757220	 0.235166	 1.058999	 3.293947
925	 0.018109	 0.005712	 0.000355	 0.003810	 0.007825	11.550072	 6.762932	 0.235521	 1.062809	 3.301772
926	 0.024756	 0.006423	 0.000217	 0.009928	 0.007779	11.574828	 6.769355	 0.235738	 1.072737	 3.309551
927	 0.024655	 0.008070	 0.000372	 0.006788	 0.008935	11.599483	 6.777425	 0.236110	 1.079525	 3.318486
928	 0.022179	 0.006439	 0.000253	 0.005714	 0.009363	11.621662	 6.783864	 0.236363	 1.085239	 3.327849
929	 0.023676	 0.006848	 0.000307	 0.006181	 0.009905	11.645338	 6.790712	 0.236670	 1.091420	 3.337754
930	 0.020622	 0.007026	 0.000322	 0.004083	 0.008763	11.665960	 6.797738	 0.236992	 1.095503	 3.346517
931	 0.024546	 0.007501	 0.000283	 0.007632	 0.008640	11.690506	 6.805239	 0.237275	 1.103135	 3.355157
932	 0.022887	 0.006651	 0.000277	 0.005254	 0.010243	11.713393	 6.811890	 0.237552	 1.108389	 3.365400
933	 0.021067	 0.006153	 0.000246	 0.006272	 0.007948	11.734460	 6.818043	 0.237798	 1.114661	 3.373348
934	 0.024449	 0.006742	 0.000399	 0.008433	 0.008451	11.758909	 6.824785	 0.238197	 1.123094	 3.381799
935	 0.020630	 0.007080	 0.000440	 0.004510	 0.008257	11.779539	 6.831865	 0.238637	 1.127604	 3.390056
936	 0.023227	 0.006628	 0.000191	 0.008121	 0.007917	11.802766	 6.838493	 0.238828	 1.135725	 3.397973
937	 0.020662	 0.007152	 0.000207	 0.004616	 0.008320	11.823428	 6.845645	 0.239035	 1.140341	 3.406293
938	 0.019914	 0.006348	 0.000188	 0.004672	 0.008260	11.843342	 6.851993	 0.239223	 1.145013	 3.414553
939	 0.021518	 0.006584	 0.000299	 0.004722	 0.009557	11.864860	 6.858577	 0.239522	 1.149735	 3.424110
940	 0.030558	 0.007041	 0.000213	 0.011849	 0.010904	11.895418	 6.865618	 0.239735	 1.161584	 3.435014
941	 0.020664	 0.006319	 0.000240	 0.004662	 0.009072	11.916082	 6.871937	 0.239975	 1.166246	 3.444086
942	 0.018897	 0.005605	 0.000245	 0.004674	 0.008021	11.934979	 6.877542	 0.240220	 1.170920	 3.452107
943	 0.018421	 0.005590	 0.000202	 0.003811	 0.008423	11.953400	 6.883132	 0.240422	 1.174731	 3.460530
944	 0.020181	 0.005688	 0.000242	 0.005724	 0.008161	11.973581	 6.888820	 0.240664	 1.180455	 3.468691
945	 0.019287	 0.006066	 0.000252	 0.004878	 0.007730	11.992868	 6.894886	 0.240916	 1.185333	 3.476421
946	 0.018934	 0.005947	 0.000214	 0.003711	 0.008591	12.011802	 6.900833	 0.241130	 1.189044	 3.485012
947	 0.027124	 0.008959	 0.000323	 0.007219	 0.010164	12.038926	 6.909792	 0.241453	 1.196263	 3.495176
948	 0.020058	 0.006723	 0.000219	 0.004747	 0.008021	12.058984	 6.916515	 0.241672	 1.201010	 3.503197
949	 0.023590	 0.008267	 0.000325	 0.004600	 0.010039	12.082574	 6.924782	 0.241997	 1.205610	 3.513236
950	 0.025407	 0.006079	 0.000226	 0.008866	 0.009730	12.107981	 6.930861	 0.242223	 1.214476	 3.522966
951	 0.018997	 0.005627	 0.000266	 0.004744	 0.008008	12.126978	 6.936488	 0.242489	 1.219220	 3.530974
952	 0.020079	 0.005743	 0.000220	 0.005180	 0.008530	12.147057	 6.942231	 0.242709	 1.224400	 3.539504
953	 0.020373	 0.005742	 0.000221	 0.005973	 0.008084	12.167430	 6.947973	 0.242930	 1.230373	 3.547588
954	 0.019552	 0.005807	 0.000276	 0.005061	 0.007998	12.186982	 6.953780	 0.243206	 1.235434	 3.555586
955	 0.019471	 0.005942	 0.000201	 0.004921	 0.008050	12.206453	 6.959722	 0.243407	 1.240355	 3.563636
956	 0.021677	 0.005455	 0.000273	 0.007401	 0.008157	12.228130	 6.965177	 0.243680	 1.247756	 3.571793
957	 0.018196	 0.005566	 0.000202	 0.003720	 0.008342	12.246326	 6.970743	 0.243882	 1.251476	 3.580135
958	 0.018778	 0.006217	 0.000299	 0.003671	 0.008231	12.265104	 6.976960	 0.244181	 1.255147	 3.588366
959	 0.019181	 0.005775	 0.000172	 0.004951	 0.007929	12.284285	 6.982735	 0.244353	 1.260098	 3.596295
960	 0.020426	 0.005751	 0.000253	 0.006051	 0.007988	12.304711	 6.988486	 0.244606	 1.266149	 3.604283
961	 0.021442	 0.005451	 0.000193	 0.007461	 0.007947	12.326153	 6.993937	 0.244799	 1.273610	 3.612230
962	 0.017584	 0.005588	 0.000236	 0.003518	 0.007899	12.343737	 6.999525	 0.245035	 1.277128	 3.620129
963	 0.026073	 0.013368	 0.000220	 0.003614	 0.008510	12.369810	 7.012893	 0.245255	 1.280742	 3.628639
964	 0.023116	 0.005788	 0.000490	 0.004742	 0.011740	12.392926	 7.018681	 0.245745	 1.285484	 3.640379
965	 0.023054	 0.005562	 0.000242	 0.008695	 0.008181	12.415980	 7.024243	 0.245987	 1.294179	 3.648560
966	 0.019912	 0.006172	 0.000246	 0.003590	 0.009426	12.435892	 7.030415	 0.246233	 1.297769	 3.657986
967	 0.024078	 0.006088	 0.000378	 0.008656	 0.008602	12.459970	 7.036503	 0.246611	 1.306425	 3.666588
968	 0.020481	 0.005903	 0.000408	 0.004827	 0.008942	12.480451	 7.042406	 0.247019	 1.311252	 3.675530
969	 0.021459	 0.005791	 0.000237	 0.004217	 0.010794	12.501910	 7.048197	 0.247256	 1.315469	 3.686324
970	 0.019556	 0.006156	 0.000224	 0.004838	 0.007983	12.521466	 7.054353	 0.247480	 1.320307	 3.694307
971	 0.021556	 0.005862	 0.000235	 0.005089	 0.010006	12.543022	 7.060215	 0.247715	 1.325396	 3.704313
972	 0.020569	 0.006642	 0.000221	 0.004783	 0.008569	12.563591	 7.066857	 0.247936	 1.330179	 3.712882
973	 0.021142	 0.007314	 0.000332	 0.004133	 0.008917	12.584733	 7.074171	 0.248268	 1.334312	 3.721799
974	 0.022728	 0.006602	 0.000216	 0.005395	 0.010076	12.607461	 7.080773	 0.248484	 1.339707	 3.731875
975	 0.020242	 0.007596	 0.000256	 0.003752	 0.008287	12.627703	 7.088369	 0.248740	 1.343459	 3.740162
976	 0.023004	 0.006600	 0.000225	 0.007519	 0.008296	12.650707	 7.094969	 0.248965	 1.350978	 3.748458
977	 0.021734	 0.007255	 0.000245	 0.005207	 0.008653	12.672441	 7.102224	 0.249210	 1.356185	 3.757111
978	 0.020133	 0.007284	 0.000202	 0.003928	 0.008318	12.692574	 7.109508	 0.249412	 1.360113	 3.765429
979	 0.026442	 0.006111	 0.000500	 0.008676	 0.010766	12.719016	 7.115619	 0.249912	 1.368789	 3.776195
980	 0.021785	 0.007262	 0.000191	 0.004912	 0.009032	12.740801	 7.122881	 0.250103	 1.373701	 3.785227
981	 0.026887	 0.006743	 0.000199	 0.011078	 0.008484	12.767688	 7.129624	 0.250302	 1.384779	 3.793711
982	 0.020978	 0.005935	 0.000291	 0.006329	 0.008048	12.788666	 7.135559	 0.250593	 1.391108	 3.801759
983	 0.021518	 0.007404	 0.000214	 0.005217	 0.008315	12.810184	 7.142963	 0.250807	 1.396325	 3.810074
984	 0.023690	 0.007062	 0.000297	 0.006285	 0.009681	12.833874	 7.150025	 0.251104	 1.402610	 3.819755
985	 0.024040	 0.005688	 0.000522	 0.006190	 0.011265	12.857914	 7.155713	 0.251626	 1.408800	 3.831020
986	 0.019806	 0.006768	 0.000220	 0.003776	 0.008660	12.877720	 7.162481	 0.251846	 1.412576	 3.839680
987	 0.020508	 0.005686	 0.000308	 0.005170	 0.009151	12.898228	 7.168167	 0.252154	 1.417746	 3.848831
988	 0.040455	 0.016652	 0.000303	 0.005310	 0.018018	12.938683	 7.184819	 0.252457	 1.423056	 3.866849
989	 0.020148	 0.006589	 0.000214	 0.004340	 0.008622	12.958831	 7.191408	 0.252671	 1.427396	 3.875471
990	 0.025034	 0.005224	 0.000602	 0.007917	 0.010814	12.983865	 7.196632	 0.253273	 1.435313	 3.886285
991	 0.025476	 0.006165	 0.000266	 0.008884	 0.009768	13.009341	 7.202797	 0.253539	 1.444197	 3.896053
992	 0.023938	 0.006277	 0.000272	 0.005169	 0.011641	13.033279	 7.209074	 0.253811	 1.449366	 3.907694
993	 0.025732	 0.006442	 0.000194	 0.009316	 0.009283	13.059011	 7.215516	 0.254005	 1.458682	 3.916977
994	 0.021429	 0.005848	 0.000212	 0.005978	 0.008958	13.080440	 7.221364	 0.254217	 1.464660	 3.925935
995	 0.020064	 0.005858	 0.000230	 0.004225	 0.009261	13.100504	 7.227222	 0.254447	 1.468885	 3.935196
996	 0.027006	 0.005580	 0.000333	 0.009113	 0.011513	13.127510	 7.232802	 0.254780	 1.477998	 3.946709
997	 0.024520	 0.006910	 0.000299	 0.006039	 0.010845	13.152030	 7.239712	 0.255079	 1.484037	 3.957554
998	 0.022630	 0.006932	 0.000318	 0.004990	 0.010015	13.174660	 7.246644	 0.255397	 1.489027	 3.967569
999	 0.022615	 0.006943	 0.000206	 0.005241	 0.010007	13.197275	 7.253587	 0.255603	 1.494268	 3.977576
1000	 0.045432	 0.016630	 0.000317	 0.010254	 0.018018	13.242707	 7.270217	 0.255920	 1.504522	 3.995594
1001	 0.021628	 0.006452	 0.000233	 0.005768	 0.008769	13.264335	 7.276669	 0.256153	 1.510290	 4.004363
1002	 0.025857	 0.005771	 0.000536	 0.008892	 0.010267	13.290192	 7.282440	 0.256689	 1.519182	 4.014630
1003	 0.022615	 0.006883	 0.000181	 0.004207	 0.011147	13.312807	 7.289323	 0.256870	 1.523389	 4.025777
1004	 0.041833	 0.015560	 0.000381	 0.005407	 0.020309	13.354640	 7.304883	 0.257251	 1.528796	 4.046086
1005	 0.022834	 0.006408	 0.000229	 0.004733	 0.011263	13.377474	 7.311291	 0.257480	 1.533529	 4.057349
1006	 0.032531	 0.006745	 0.000354	 0.007847	 0.017418	13.410005	 7.318036	 0.257834	 1.541376	 4.074767
1007	 0.028716	 0.006683	 0.000303	 0.011669	 0.009829	13.438721	 7.324719	 0.258137	 1.553045	 4.084596
1008	 0.042124	 0.015831	 0.000310	 0.007985	 0.017777	13.480845	 7.340550	 0.258447	 1.561030	 4.102373
1009	 0.021299	 0.005947	 0.000261	 0.004289	 0.010654	13.502144	 7.346497	 0.258708	 1.565319	 4.113027
1010	 0.034498	 0.006620	 0.000496	 0.009245	 0.017962	13.536642	 7.353117	 0.259204	 1.574564	 4.130989
1011	 0.030738	 0.005911	 0.000328	 0.012910	 0.011442	13.567380	 7.359028	 0.259532	 1.587474	 4.142431
1012	 0.037732	 0.013428	 0.000297	 0.005696	 0.018076	13.605112	 7.372456	 0.259829	 1.593170	 4.160507
1013	 0.020268	 0.005996	 0.000387	 0.004707	 0.008967	13.625380	 7.378452	 0.260216	 1.597877	 4.169474
1014	 0.034714	 0.007368	 0.000456	 0.008435	 0.018234	13.660094	 7.385820	 0.260672	 1.606312	 4.187708
1015	 0.023488	 0.005860	 0.000275	 0.007989	 0.009192	13.683582	 7.391680	 0.260947	 1.614301	 4.196900
1016	 0.040496	 0.013892	 0.000363	 0.007186	 0.018868	13.724078	 7.405572	 0.261310	 1.621487	 4.215768
1017	 0.028086	 0.005750	 0.000538	 0.011668	 0.009971	13.752164	 7.411322	 0.261848	 1.633155	 4.225739
1018	 0.045528	 0.007077	 0.000361	 0.016113	 0.021761	13.797692	 7.418399	 0.262209	 1.649268	 4.247500
1019	 0.028886	 0.006366	 0.000218	 0.011810	 0.010277	13.826578	 7.424765	 0.262427	 1.661078	 4.257777
1020	 0.041523	 0.014200	 0.000308	 0.008748	 0.017816	13.868101	 7.438965	 0.262735	 1.669826	 4.275593
1021	 0.041769	 0.006101	 0.000211	 0.026121	 0.009164	13.909870	 7.445066	 0.262946	 1.695947	 4.284757
1022	 0.036611	 0.006870	 0.000408	 0.011396	 0.017754	13.946481	 7.451936	 0.263354	 1.707343	 4.302511
1023	 0.033638	 0.006129	 0.000278	 0.017564	 0.009458	13.980119	 7.458065	 0.263632	 1.724907	 4.311969
1024	 0.048866	 0.013413	 0.000430	 0.008942	 0.025596	14.028985	 7.471478	 0.264062	 1.733849	 4.337565
1025	 0.044183	 0.006030	 0.000381	 0.027949	 0.009344	14.073168	 7.477508	 0.264443	 1.761798	 4.346909
1026	 0.021820	 0.005877	 0.000263	 0.004561	 0.010694	14.094988	 7.483385	 0.264706	 1.766359	 4.357603
1027	 0.023129	 0.006311	 0.000294	 0.005905	 0.010008	14.118117	 7.489696	 0.265000	 1.772264	 4.367611
1028	 0.026032	 0.006306	 0.000282	 0.008952	 0.010034	14.144149	 7.496002	 0.265282	 1.781216	 4.377645
1029	 0.030600	 0.005733	 0.000234	 0.014354	 0.009728	14.174749	 7.501735	 0.265516	 1.795570	 4.387373
1030	 0.027921	 0.005962	 0.000248	 0.011370	 0.009906	14.202670	 7.507697	 0.265764	 1.806940	 4.397279
1031	 0.033993	 0.005794	 0.000206	 0.016239	 0.011303	14.236663	 7.513491	 0.265970	 1.823179	 4.408582
1032	 0.026047	 0.005892	 0.000357	 0.008090	 0.011556	14.262710	 7.519383	 0.266327	 1.831269	 4.420138
1033	 0.041764	 0.012481	 0.000378	 0.008494	 0.020228	14.304474	 7.531864	 0.266705	 1.839763	 4.440366
1034	 0.028167	 0.005946	 0.000253	 0.010846	 0.010961	14.332641	 7.537810	 0.266958	 1.850609	 4.451327
1035	 0.034224	 0.006371	 0.000346	 0.008563	 0.018538	14.366865	 7.544181	 0.267304	 1.859172	 4.469865
1036	 0.021394	 0.005971	 0.000262	 0.004866	 0.010139	14.388259	 7.550152	 0.267566	 1.864038	 4.480004
1037	 0.053899	 0.006568	 0.000498	 0.027377	 0.019055	14.442158	 7.556720	 0.268064	 1.891415	 4.499059
1038	 0.028354	 0.006206	 0.000225	 0.012716	 0.009036	14.470512	 7.562926	 0.268289	 1.904131	 4.508095
1039	 0.047496	 0.006264	 0.000422	 0.018996	 0.021407	14.518008	 7.569190	 0.268711	 1.923127	 4.529502
1040	 0.027254	 0.006088	 0.000515	 0.010056	 0.010158	14.545262	 7.575278	 0.269226	 1.933183	 4.539660
1041	 0.026828	 0.006111	 0.000247	 0.010746	 0.009321	14.572090	 7.581389	 0.269473	 1.943929	 4.548981
1042	 0.022465	 0.005988	 0.000231	 0.004074	 0.011778	14.594555	 7.587377	 0.269704	 1.948003	 4.560759
1043	 0.031581	 0.006051	 0.000274	 0.015781	 0.009316	14.626136	 7.593428	 0.269978	 1.963784	 4.570075
1044	 0.055762	 0.006216	 0.000375	 0.027692	 0.021292	14.681898	 7.599644	 0.270353	 1.991476	 4.591367
1045	 0.030552	 0.006301	 0.000296	 0.014478	 0.009317	14.712450	 7.605945	 0.270649	 2.005954	 4.600684
1046	 0.037061	 0.006503	 0.000363	 0.008857	 0.021112	14.749511	 7.612448	 0.271012	 2.014811	 4.621796
1047	 0.043672	 0.005660	 0.000389	 0.025098	 0.011928	14.793183	 7.618108	 0.271401	 2.039909	 4.633724
1048	 0.027770	 0.006734	 0.000192	 0.011178	 0.009498	14.820953	 7.624842	 0.271593	 2.051087	 4.643222
1049	 0.034115	 0.006082	 0.000311	 0.008882	 0.018616	14.855068	 7.630924	 0.271904	 2.059969	 4.661838
1050	 0.034215	 0.006612	 0.000251	 0.017375	 0.009787	14.889283	 7.637536	 0.272155	 2.077344	 4.671625
1051	 0.042978	 0.006383	 0.000343	 0.014797	 0.021237	14.932261	 7.643919	 0.272498	 2.092141	 4.692862
1052	 0.046140	 0.006570	 0.000186	 0.029307	 0.009698	14.978401	 7.650489	 0.272684	 2.121448	 4.702560
1053	 0.032965	 0.006680	 0.000222	 0.015557	 0.010346	15.011366	 7.657169	 0.272906	 2.137005	 4.712906
1054	 0.046773	 0.006516	 0.000265	 0.021173	 0.018643	15.058139	 7.663685	 0.273171	 2.158178	 4.731549
1055	 0.058969	 0.005891	 0.000241	 0.043451	 0.009223	15.117108	 7.669576	 0.273412	 2.201629	 4.740772
1056	 0.040594	 0.006136	 0.000391	 0.012829	 0.020998	15.157702	 7.675712	 0.273803	 2.214458	 4.761770
1057	 0.040797	 0.006199	 0.000588	 0.023282	 0.010505	15.198499	 7.681911	 0.274391	 2.237740	 4.772275
1058	 0.050714	 0.006244	 0.000295	 0.024184	 0.019793	15.249213	 7.688155	 0.274686	 2.261924	 4.792068
1059	 0.049775	 0.005892	 0.000200	 0.033360	 0.010160	15.298988	 7.694047	 0.274886	 2.295284	 4.802228
1060	 0.060290	 0.005716	 0.000368	 0.033291	 0.020738	15.359278	 7.699763	 0.275254	 2.328575	 4.822966
1061	 0.087832	 0.007290	 0.000245	 0.067863	 0.012271	15.447110	 7.707053	 0.275499	 2.396438	 4.835237
1062	 0.061905	 0.012945	 0.000300	 0.029890	 0.018591	15.509015	 7.719998	 0.275799	 2.426328	 4.853828
1063	 0.067691	 0.005931	 0.000321	 0.051482	 0.009778	15.576706	 7.725929	 0.276120	 2.477810	 4.863606
1064	 0.105006	 0.007148	 0.000492	 0.074172	 0.022753	15.681712	 7.733077	 0.276612	 2.551982	 4.886359
1065	 0.087753	 0.006086	 0.000279	 0.071199	 0.009737	15.769465	 7.739163	 0.276891	 2.623181	 4.896096
1066	 0.046225	 0.005834	 0.000249	 0.027265	 0.012292	15.815690	 7.744997	 0.277140	 2.650446	 4.908388
1067	 0.059514	 0.006034	 0.000259	 0.042104	 0.010914	15.875204	 7.751031	 0.277399	 2.692550	 4.919302
1068	 0.053935	 0.005936	 0.000561	 0.026101	 0.021066	15.929139	 7.756967	 0.277960	 2.718651	 4.940368
1069	 0.058361	 0.006215	 0.000307	 0.041691	 0.009986	15.987500	 7.763182	 0.278267	 2.760342	 4.950354
